pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
29.469,1.278,0.626,38.741,-2.377,-2.388,11.743,0.832,52.937,0,0.0,b,0.744056247
20.445,-1.16,-0.709,26.238,-0.304,2.241,6.608,-1.42,133.108,0,0.0,s,0.018636117
22.02,1.545,2.076,62.677,1.943,-2.632,52.979,1.32,249.372,1,53.745,b,2.290715057
20.232,0.109,-2.979,45.073,-0.528,0.313,9.935,0.011,130.631,2,68.309,s,0.002653311
34.17,-1.793,1.477,50.862,-0.813,-1.99,20.611,-1.867,253.237,2,86.994,s,0.001502705
41.797,2.243,-0.366,85.039,2.317,1.177,14.246,1.561,226.91,3,147.56,s,0.00150187
27.563,1.197,2.005,88.457,0.621,-2.343,87.521,-2.338,242.351,1,171.597,s,0.001502705
28.907,1.379,2.706,27.785,0.281,-0.038,30.811,-1.76,144.323,1,46.768,s,0.018636117
39.292,-1.157,-1.272,40.884,-1.833,0.479,69.61,-1.073,302.487,2,142.98,s,0.001502705
23.916,-0.007,2.526,44.169,-1.261,0.275,44.011,0.014,204.116,1,71.819,b,2.417598224
38.74,-1.499,0.494,31.533,-1.582,-1.807,27.99,-0.594,232.449,1,58.357,b,0.309795156
73.665,-0.834,0.227,27.326,-0.581,2.183,91.344,2.232,295.123,2,130.61,s,0.001502705
39.072,-1.778,2.786,42.188,-1.972,0.518,26.388,-1.334,194.628,0,0.0,b,4.268170225
41.281,1.88,-2.851,37.818,2.404,-1.37,37.974,-1.932,472.747,2,388.867,b,1.454848473
22.161,-0.735,0.354,28.552,-1.542,-2.355,12.491,1.095,91.164,0,0.0,b,1.681611443
24.75,0.274,-1.129,49.143,-1.361,1.571,18.518,1.732,182.435,1,48.793,b,1.681611443
31.045,0.809,2.59,34.675,-0.232,-0.381,14.81,0.906,111.868,0,0.0,s,0.018636117
20.942,1.8,1.262,77.067,-2.209,-2.594,48.355,1.344,215.93,1,61.446,b,7.570315779
42.083,-2.084,-1.047,36.689,-1.638,3.019,60.933,-3.119,160.067,1,84.461,s,0.001502705
46.94,0.638,-0.672,70.842,0.708,2.562,21.483,2.7,277.439,1,41.441,s,0.018636117
51.338,-1.441,-1.099,31.425,-1.919,-2.311,61.402,-2.115,241.612,1,121.555,b,0.07389913
22.248,1.943,-3.137,49.29,-0.361,1.296,32.576,-1.773,218.316,0,0.0,b,2.834836576
59.328,-1.081,2.995,43.176,-1.126,-0.258,16.893,0.18,124.495,0,0.0,s,0.00150187
45.096,-0.062,0.39,59.373,-0.971,3.084,11.973,0.175,249.141,2,83.931,s,0.001502705
45.905,-0.709,-1.657,29.008,0.82,-2.719,29.92,-2.941,289.326,2,162.854,b,0.744056247
31.284,2.158,2.081,51.626,1.376,-0.72,25.317,1.708,195.069,1,36.18,s,0.018636117
25.514,1.396,2.183,66.109,1.247,-1.636,14.909,-3.123,279.146,2,146.936,b,0.307169524
59.933,-0.124,2.255,77.349,-2.037,-0.604,27.292,-3.085,188.263,0,0.0,b,5.642705805
22.77,0.785,-2.188,33.07,1.899,1.435,14.369,-1.413,87.89,0,0.0,b,1.454848473
87.448,-1.913,2.365,41.831,-1.564,1.132,27.409,2.371,338.318,1,158.331,b,0.358539992
61.379,-0.284,-0.659,29.874,-1.322,-1.976,20.471,-2.35,257.245,1,76.9,s,0.018636117
23.061,0.185,-1.436,28.753,-0.772,1.612,6.123,-1.162,105.194,0,0.0,b,4.764527852
34.929,-0.941,0.868,44.443,-2.088,-1.211,40.702,2.612,164.261,0,0.0,b,4.92547867
32.768,-1.007,-0.808,50.869,-0.599,2.865,25.759,0.397,87.237,0,0.0,b,4.625074588
87.822,-0.703,0.563,63.37,-0.782,-0.87,31.351,-1.115,416.814,1,117.856,s,0.001502705
40.542,1.839,1.155,42.74,1.612,-1.109,13.743,-1.37,165.921,1,38.84,b,1.681611443
28.19,-1.571,2.166,30.276,-1.102,-2.428,95.822,-2.819,310.283,2,179.137,s,0.001502705
58.181,-1.386,2.834,30.1,0.301,1.521,82.922,1.364,291.759,2,192.356,s,0.001502705
23.308,-0.232,-0.485,34.068,0.762,1.219,24.138,-1.496,148.565,1,34.459,b,2.228873209
31.008,-1.242,-2.744,66.856,-1.156,-2.252,44.395,1.283,354.629,2,103.44,b,2.067555619
56.104,-0.89,0.283,90.677,-0.13,-2.407,32.582,1.117,151.25,0,0.0,s,0.002653311
30.073,0.191,-1.884,39.412,-0.641,1.945,27.675,-0.284,73.7,0,0.0,b,4.717054719
34.553,-1.107,-1.578,52.298,-0.105,-0.106,43.599,-0.129,231.178,1,105.168,s,0.018636117
23.546,-1.727,1.228,70.184,-2.143,-0.908,12.469,-1.484,166.064,1,93.417,b,0.309795156
63.783,0.194,1.789,53.254,0.057,-0.462,10.268,2.608,185.265,1,52.019,s,0.018636117
25.789,-1.168,-2.702,37.635,-1.078,1.588,43.848,0.495,330.443,3,218.283,b,0.064060777
24.069,-2.274,0.057,75.263,-1.525,1.876,56.215,1.632,177.935,2,136.783,s,0.001502705
29.298,1.622,2.169,54.497,1.216,-0.11,22.614,-1.651,158.955,1,35.885,b,1.681611443
34.133,1.671,-0.425,46.182,0.084,-1.404,62.038,-0.499,220.776,2,105.599,s,0.001502705
68.339,-0.173,0.53,29.26,-0.484,-2.482,40.358,-2.752,136.844,0,0.0,s,0.018636117
51.737,-0.289,1.626,64.621,-0.169,-0.372,19.404,1.751,169.724,1,77.201,s,0.001502705
27.151,1.248,2.785,51.911,-0.172,2.604,75.82,2.788,513.154,3,421.307,s,0.001502705
36.609,-1.244,-0.001,55.026,-1.025,-1.92,13.098,-2.831,259.663,2,79.427,b,1.454848473
31.188,0.936,3.067,31.669,-0.868,-0.114,2.467,-0.202,113.736,0,0.0,s,0.018636117
35.833,0.828,0.199,36.292,0.519,2.957,51.551,-2.724,325.794,3,237.417,s,0.002653311
43.321,0.461,-3.007,26.892,-0.959,0.0,38.762,0.118,199.745,0,0.0,s,0.018636117
47.033,-0.85,0.119,33.371,-0.635,-3.111,4.852,-1.841,120.964,0,0.0,s,0.018636117
20.958,1.745,-0.526,43.84,1.894,-3.081,23.154,0.417,104.103,0,0.0,b,4.784478615
44.093,-0.589,1.6,52.16,-0.096,-1.585,39.34,-1.91,175.625,1,46.009,s,0.018636117
48.485,-0.376,2.476,30.966,1.287,-1.283,42.33,-1.765,175.115,1,56.961,s,0.001502705
45.42,0.218,-3.092,32.594,-0.329,0.312,14.843,-0.526,73.854,0,0.0,b,1.681611443
30.61,-2.157,-0.051,26.169,-1.982,2.739,15.973,-2.366,352.767,1,30.021,b,0.877671435
20.701,2.076,-0.182,31.568,0.37,2.298,12.622,1.34,185.501,2,131.228,b,0.309795156
47.759,0.382,-0.389,73.36,-0.364,2.648,22.562,-0.602,172.173,0,0.0,b,2.167770766
22.834,-2.407,-0.4,40.209,-1.258,1.038,89.644,-0.376,229.839,1,117.363,s,0.018636117
22.721,0.878,-2.051,29.052,2.202,1.171,12.314,-2.27,99.383,0,0.0,b,5.081975342
47.078,-1.073,-1.268,37.351,-0.757,-2.696,24.065,-1.165,289.453,2,92.236,b,1.373390947
30.184,1.897,-0.558,59.461,-1.356,0.452,13.158,0.691,169.202,1,60.888,s,0.018636117
30.173,-0.684,1.255,30.273,-0.42,-2.012,3.007,-0.653,106.942,0,0.0,s,0.018636117
28.804,-0.276,0.854,41.65,0.957,-2.841,16.282,-2.603,165.722,1,39.746,s,0.018636117
38.594,-2.215,1.765,129.417,0.679,-0.664,47.486,3.051,323.134,1,52.25,b,1.590053751
26.225,-0.256,-0.177,39.11,1.321,3.009,12.91,-0.133,98.275,0,0.0,s,0.018636117
46.935,-0.5,2.897,32.506,0.155,-0.849,52.663,3.03,204.22,1,79.995,s,0.001502705
24.414,0.301,-1.37,39.899,-1.507,-0.621,34.072,0.984,276.366,2,87.133,b,2.606334137
42.172,0.332,-2.818,32.289,1.092,-0.099,18.833,-1.031,182.116,0,0.0,s,0.001502705
26.086,0.192,-1.291,57.955,0.125,0.999,22.478,0.891,416.626,3,183.119,s,0.00150187
21.465,1.599,-1.42,51.799,-1.539,0.577,25.607,-2.377,74.94,1,30.732,b,3.268540126
24.441,0.458,-2.101,28.012,-1.195,0.608,10.984,2.716,75.962,0,0.0,s,0.018636117
20.863,-1.956,-2.725,53.106,-1.066,2.715,40.814,0.118,228.068,1,33.374,b,2.396640685
60.053,0.123,-1.031,34.574,0.329,0.151,66.149,-0.333,301.394,3,177.363,b,0.309795156
25.537,0.934,-1.074,46.305,-0.133,1.472,46.029,0.475,286.845,2,117.688,s,0.001502705
20.465,-2.014,1.146,80.441,2.099,2.755,17.699,1.938,229.673,2,126.866,b,3.408396904
56.59,-0.13,1.722,70.578,0.958,-0.849,26.116,1.24,141.028,1,45.267,b,2.192589151
24.422,-0.824,-0.728,113.184,2.051,-2.385,39.288,-2.948,447.832,2,127.661,b,0.789461386
51.476,1.784,1.179,26.934,2.337,-1.352,41.791,-1.377,240.008,2,103.955,b,1.454848473
29.509,1.519,-1.355,39.453,1.993,2.051,20.05,2.056,763.005,3,658.133,b,0.064060777
26.346,0.299,1.812,40.494,1.762,-3.082,14.252,-2.971,139.186,1,60.79,b,1.681611443
35.519,-0.331,2.57,34.663,-0.876,-0.445,8.305,-1.789,125.026,0,0.0,s,0.001502705
32.931,-0.216,1.808,33.425,0.069,-2.619,12.646,-2.384,201.072,1,34.616,b,1.373390947
45.307,0.434,2.354,30.299,0.349,0.468,91.044,0.517,346.577,1,122.887,s,0.018636117
26.731,-0.759,-0.588,45.606,-0.981,2.461,20.415,-0.786,98.247,0,0.0,s,0.018636117
30.459,-1.507,-0.414,57.373,-0.848,-2.196,6.91,-2.046,244.104,2,176.01,b,0.071357137
79.712,1.871,-0.445,73.196,1.796,0.694,62.797,0.19,363.276,2,200.96,s,0.018636117
38.264,-0.242,-2.103,33.678,-1.976,0.171,26.77,2.609,157.553,0,0.0,b,5.11340232
32.356,0.441,-2.896,45.283,-0.517,-0.154,2.665,2.841,127.387,0,0.0,s,0.018636117
49.949,-1.192,-1.499,66.005,-0.464,-0.663,90.076,-0.894,305.065,1,191.967,s,0.001502705
20.81,-1.414,-2.769,34.496,-0.976,1.379,53.968,0.676,292.812,2,188.006,b,0.071357137
41.861,0.348,1.204,33.842,-1.024,-1.514,15.649,-2.973,133.052,0,0.0,s,0.018636117
115.16,-1.642,-0.355,51.161,-0.781,0.043,14.957,-1.878,361.443,2,167.281,b,0.071357137
25.411,0.526,1.996,31.963,1.495,-2.148,29.552,0.248,67.416,0,0.0,b,2.154369468
23.768,-0.809,-1.02,84.207,0.803,-1.718,60.308,-1.947,392.454,3,224.252,b,0.744056247
46.888,-0.757,2.024,27.214,0.254,-0.465,13.065,2.408,197.51,2,89.804,s,0.001502705
50.302,0.5,0.592,49.388,0.545,-2.777,39.186,-1.105,208.758,0,0.0,s,0.018636117
52.2,-1.434,2.724,39.889,-2.05,-0.936,44.143,-2.44,191.951,1,68.332,b,1.454848473
27.738,2.074,-1.531,57.22,0.964,1.985,32.088,-0.702,132.378,0,0.0,b,5.320346546
38.94,-0.606,0.367,46.224,-1.403,1.762,36.135,1.477,177.352,2,124.836,b,0.309795156
40.442,0.865,-2.497,95.427,0.88,2.928,51.201,1.153,322.19,2,151.681,b,0.744056247
45.047,0.122,0.943,33.182,1.783,-2.552,34.189,-0.422,137.044,0,0.0,b,2.209444842
30.065,-1.288,-0.84,53.687,-1.004,2.708,27.528,-0.037,128.03,0,0.0,b,4.690318951
29.373,-0.024,-1.365,48.584,0.236,1.496,90.985,1.596,315.118,2,158.499,s,0.001502705
20.843,-0.621,-2.438,36.996,1.728,0.858,39.309,2.894,197.846,1,37.019,b,2.886405354
35.988,0.185,-2.703,32.669,0.639,1.57,22.812,2.254,385.824,3,237.535,b,0.071357137
23.057,0.546,2.823,30.399,-0.049,0.022,18.66,2.965,139.683,1,41.153,b,1.454848473
64.061,-0.795,-0.34,61.485,-1.925,2.289,32.598,-2.139,187.427,0,0.0,b,4.669635587
35.184,-0.619,-3.021,30.398,-1.186,-1.029,18.679,2.633,146.064,1,44.243,b,1.908911384
20.925,-0.502,-0.279,49.961,-1.974,3.097,28.377,0.995,80.758,0,0.0,b,2.610372554
20.516,-1.31,2.547,31.335,-1.067,0.23,21.281,-2.097,102.377,0,0.0,b,4.553956627
34.66,-1.989,-2.351,29.808,-2.333,1.671,33.306,-0.181,208.145,2,68.431,b,1.454848473
50.289,-0.743,2.664,39.357,-1.348,-0.687,14.933,-0.147,178.973,0,0.0,s,0.001502705
33.894,-2.041,0.525,33.86,-1.572,-2.32,7.635,1.485,164.283,0,0.0,b,1.942501473
21.873,-0.632,-1.462,39.02,1.315,0.653,33.456,3.133,110.447,0,0.0,b,6.002863684
40.303,-2.017,1.595,41.095,-1.171,-1.455,6.742,2.377,84.134,0,0.0,b,4.517912588
25.123,-0.279,-1.769,40.222,-1.146,1.987,14.515,1.981,99.699,1,34.679,b,1.681611443
134.158,0.999,0.815,93.344,0.932,-2.271,39.816,-2.664,276.069,0,0.0,b,1.780500243
53.649,-0.458,2.06,35.368,-0.556,0.717,79.059,1.4,269.138,2,143.277,b,1.454848473
52.459,0.533,-2.638,87.007,2.105,-0.888,42.203,1.5,170.288,1,57.302,b,2.397453859
26.173,-0.12,-1.261,26.892,-0.237,2.176,29.183,-1.532,257.157,1,43.206,b,1.373390947
56.725,-0.7,-2.285,188.027,-0.301,0.748,38.551,0.728,739.565,3,383.654,b,0.744056247
61.154,0.208,2.51,54.977,1.419,1.234,45.895,0.564,404.993,3,153.886,s,0.001502705
20.634,2.334,1.15,107.873,-0.385,-2.836,58.696,0.991,393.612,2,222.787,b,3.222662031
38.508,-0.509,2.153,34.017,-1.102,0.843,52.773,0.858,175.093,1,101.89,b,1.681611443
28.054,2.431,1.864,45.487,-1.603,-1.087,54.03,2.342,250.955,1,64.033,b,1.440612803
63.754,2.282,0.579,44.507,1.209,-1.78,28.453,2.36,220.08,2,71.596,b,1.891916049
32.025,-0.425,1.238,145.643,-1.845,0.426,30.996,0.334,389.161,3,297.446,s,0.001502705
20.789,-1.341,-2.954,30.812,-1.533,-0.258,19.052,-2.382,375.954,3,219.864,b,0.083414031
36.888,1.464,-0.062,30.216,0.425,2.535,34.288,2.412,304.692,3,170.493,s,0.001502705
28.138,2.189,2.322,47.34,-0.142,-3.045,13.827,2.887,278.416,2,193.874,s,0.001502705
38.191,-0.152,2.379,50.061,1.485,2.727,25.533,-0.557,140.278,1,63.175,b,2.432717503
21.175,-0.524,0.852,51.249,-1.535,-2.474,47.512,0.589,171.919,0,0.0,b,2.418361271
21.712,-2.327,1.179,27.655,-1.987,2.874,41.061,1.818,292.531,3,159.514,b,0.939975225
23.458,0.326,-1.241,30.662,0.156,2.403,15.048,0.11,31.037,0,0.0,b,4.417560144
30.791,0.474,0.64,37.441,-0.846,-0.171,68.86,0.402,300.169,1,154.251,b,0.071357137
23.549,-0.744,-2.305,48.481,-1.716,-1.227,33.539,0.966,223.831,1,33.761,b,2.346839426
24.599,1.243,2.63,37.972,-0.237,-1.4,12.403,-1.09,197.361,2,119.69,s,0.001502705
41.304,-1.94,-2.534,207.583,-0.356,-2.936,243.371,-3.091,917.084,3,596.506,b,1.317425526
39.792,2.034,2.514,29.445,0.362,-0.539,17.3,-0.932,208.047,0,0.0,s,0.018636117
103.339,0.459,2.223,88.69,-0.599,-1.082,21.574,-0.102,140.344,0,0.0,b,2.042203433
45.433,-0.859,-0.968,36.231,-0.157,-2.073,69.74,-1.693,307.906,1,140.576,b,0.07389913
25.167,-0.106,3.007,29.585,-0.579,-0.038,22.157,2.957,231.253,2,171.02,b,1.454848473
27.16,-0.616,-0.814,30.236,0.2,0.972,30.952,-0.208,174.193,1,49.051,b,1.454848473
32.772,1.169,-2.849,32.455,0.152,-0.145,26.712,-0.707,139.71,1,37.316,s,0.018636117
22.04,0.878,-2.546,27.143,1.925,1.331,38.087,0.616,110.894,2,99.256,b,1.454848473
38.976,0.847,0.042,74.269,0.288,1.789,51.467,1.446,379.55,2,204.566,s,0.001502705
39.41,0.555,-2.748,65.673,1.347,0.593,43.068,-1.648,247.197,1,32.844,b,2.111598125
50.368,-0.662,1.525,33.596,-1.818,-2.365,31.28,-0.942,103.13,0,0.0,b,4.420317036
36.109,-0.743,2.728,49.865,-1.738,2.549,48.104,0.941,262.699,1,98.527,b,2.206796892
37.316,-1.807,-1.298,49.908,-1.772,0.973,32.327,-3.105,192.305,0,0.0,b,4.417861979
25.613,-1.304,-0.327,71.166,-1.829,2.975,24.023,1.2,247.579,1,31.48,b,2.205749654
55.564,-0.38,-0.824,29.039,-1.729,-2.925,34.586,1.013,126.986,1,30.789,b,1.987827559
59.256,1.046,-1.847,40.904,1.246,1.654,30.332,-0.078,135.622,0,0.0,b,3.961248731
87.284,-0.764,-0.886,164.571,-1.4,2.018,105.689,-1.203,229.682,1,37.478,s,0.002653311
59.107,-0.009,-0.178,44.497,1.475,-1.804,5.089,-0.944,194.807,2,85.985,b,0.744056247
45.915,0.864,1.134,64.111,-0.614,-1.841,24.366,1.575,142.018,0,0.0,b,5.309142315
26.521,1.861,2.033,41.553,1.534,-1.583,48.101,-0.708,214.907,1,57.484,b,1.681611443
40.593,1.504,2.876,37.932,2.096,-0.626,11.002,0.959,120.844,0,0.0,s,0.018636117
32.682,0.295,-0.159,62.759,1.349,1.574,19.297,0.137,285.465,2,91.397,s,0.001502705
23.305,-1.512,1.622,33.637,-1.919,-1.556,33.075,0.636,172.185,0,0.0,b,4.560950658
27.525,-1.735,2.9,58.105,-0.735,2.296,76.808,1.72,508.623,2,231.377,b,0.07389913
36.158,-0.13,2.967,74.847,0.1,0.497,27.038,2.234,313.466,2,97.937,b,1.373390947
30.413,0.176,-0.862,37.644,0.397,-2.951,39.306,2.108,119.91,1,37.417,b,1.982060583
76.85,-0.864,-3.01,29.687,0.349,1.942,22.452,2.31,292.438,1,80.855,s,0.001502705
42.93,1.149,-2.901,38.642,0.882,0.366,6.769,-0.67,60.199,0,0.0,s,0.018636117
35.637,-0.019,-1.22,76.094,-0.109,2.826,41.421,1.684,177.146,2,73.932,b,2.159832384
44.55,0.549,-2.779,47.088,-0.33,1.747,65.917,1.819,296.395,2,119.057,s,0.001502705
27.66,-0.674,2.56,64.558,-0.038,-0.533,25.043,-2.355,222.774,1,35.538,b,2.287144783
76.239,-1.732,1.321,30.782,-1.99,2.288,16.575,2.901,322.197,1,71.706,b,0.744056247
74.191,0.643,-2.422,28.924,0.122,0.162,22.49,0.313,183.904,2,93.625,s,0.001502705
42.635,-1.128,-1.163,35.473,-0.644,2.855,21.376,-0.05,188.546,1,30.736,b,1.879240426
22.538,-1.865,-0.76,44.387,-0.132,0.783,19.776,-0.826,256.707,3,127.815,s,0.018636117
20.44,1.927,1.035,27.696,1.675,-1.871,42.067,1.601,246.821,2,138.377,b,1.925750542
47.693,0.665,-0.087,85.563,0.294,-0.841,84.966,-0.645,444.664,1,234.276,b,0.07389913
66.863,-0.137,1.932,43.114,1.309,2.447,26.072,-1.3,376.674,2,136.256,b,0.968703676
41.111,0.866,3.1,41.485,0.951,-1.454,2.697,-0.018,202.814,1,50.162,b,0.07389913
50.654,1.643,-1.829,34.478,1.228,1.393,14.842,1.226,89.253,0,0.0,s,0.018636117
57.056,-0.606,-0.165,26.082,0.566,2.484,13.388,0.821,266.626,2,186.615,s,0.001502705
24.787,1.771,-0.682,35.846,0.994,3.086,92.624,2.835,269.125,2,164.767,s,0.002653311
28.823,-0.486,-1.541,70.511,-0.048,1.374,39.585,-3.093,250.395,1,42.339,b,2.254148412
27.343,-2.413,2.888,34.97,-2.167,0.73,19.877,-0.005,126.039,1,41.854,b,1.681611443
36.302,-0.179,1.421,33.431,0.225,-1.84,34.796,-1.053,204.604,0,0.0,b,0.07389913
50.678,0.128,2.521,30.862,-1.772,-0.068,28.58,-1.235,112.585,0,0.0,b,2.24168983
27.971,1.727,-0.095,30.761,1.638,-2.335,19.661,-0.434,169.101,1,40.626,b,1.681611443
31.467,0.343,-1.078,31.509,-0.814,-2.795,105.385,-1.034,460.609,2,310.717,s,0.00150187
27.628,-0.879,1.463,38.819,-1.789,0.612,33.885,-1.95,94.808,0,0.0,b,2.178038464
34.002,1.498,-2.358,31.321,1.021,0.759,4.471,0.184,114.284,0,0.0,s,0.018636117
164.522,-0.193,-0.609,64.448,-0.129,-1.333,108.792,-1.294,840.288,3,514.148,s,0.001502705
36.859,0.907,-2.036,29.22,0.195,1.03,30.041,-0.042,170.191,1,32.816,s,0.001502705
37.428,0.159,-2.659,29.6,0.764,2.233,21.469,-0.081,89.078,1,30.931,b,1.887915051
20.818,-0.279,0.992,52.337,-0.841,-2.219,26.482,-0.559,197.055,1,44.983,b,1.08540013
57.511,-1.928,-2.179,63.294,-1.204,0.14,30.046,2.608,90.925,0,0.0,b,2.029367806
22.52,-0.341,-0.904,71.965,1.412,0.058,35.129,0.164,237.237,2,160.097,s,0.001502705
31.767,0.035,-0.066,48.329,-0.388,2.702,70.391,2.574,178.365,2,94.599,s,0.001502705
42.041,2.355,-2.337,36.365,1.752,2.153,27.592,2.051,274.675,1,79.434,b,0.358539992
30.119,-1.282,2.236,33.891,-0.224,1.634,32.561,0.306,209.631,1,46.533,b,2.049765768
35.896,-1.061,-0.298,32.186,-2.068,2.468,25.368,0.715,187.522,0,0.0,b,1.454848473
20.831,0.502,2.701,42.119,1.809,-0.753,56.446,-1.527,230.05,2,106.532,b,0.744056247
40.828,0.43,-0.225,30.025,-1.08,2.253,14.092,1.087,158.104,1,33.752,s,0.018636117
35.352,-1.381,0.713,58.721,-2.296,-2.605,48.538,0.411,123.629,0,0.0,b,4.976228322
37.714,-2.339,0.908,50.51,-1.683,-2.205,18.005,-2.557,201.339,0,0.0,b,2.090750054
20.003,-0.359,-1.962,63.463,-0.474,-2.73,55.59,0.586,398.301,3,239.853,b,0.744056247
39.193,-1.909,0.632,30.773,-0.781,-0.212,28.663,2.501,205.126,1,30.757,b,2.04128866
33.183,-0.235,-0.159,78.226,-1.639,-1.294,26.0,1.982,430.279,3,283.561,b,1.19689225
41.655,-0.6,0.921,58.93,-0.042,-0.834,47.066,-0.718,338.439,1,114.438,s,0.018636117
50.012,-0.16,1.412,43.478,-0.178,-1.845,2.742,-0.58,170.125,0,0.0,s,0.018636117
56.561,-0.635,1.037,37.485,-1.326,-0.489,36.737,0.333,451.229,3,280.21,b,0.083414031
44.263,-0.799,1.712,74.428,-0.081,1.019,190.999,1.089,496.647,2,342.109,s,0.001502705
23.353,-0.669,-2.176,26.238,0.172,0.899,31.578,0.58,224.803,3,132.907,b,1.981871153
33.124,1.343,-2.74,31.704,1.003,0.037,10.705,-2.359,89.358,0,0.0,s,0.018636117
66.29,-1.223,-0.836,40.24,-0.899,0.368,114.537,-0.46,565.351,3,336.719,s,0.001502705
27.737,-1.799,-3.062,36.031,-0.19,0.674,21.161,-1.622,48.691,0,0.0,b,5.363574467
24.622,-1.82,0.309,27.255,-1.203,-2.012,51.428,0.106,300.596,2,121.885,b,0.307169524
50.225,-0.823,-0.545,30.817,2.023,2.267,14.093,-1.733,117.54,0,0.0,b,2.549240116
37.093,-0.953,-1.223,30.786,-0.942,2.406,17.556,-1.991,85.324,1,33.869,b,1.681611443
22.438,-1.278,-0.51,48.519,-0.047,1.798,18.186,-1.202,212.999,0,0.0,b,2.475067558
44.971,-0.841,0.661,51.024,-1.226,-2.582,20.144,-2.246,219.726,2,118.639,s,0.001502705
296.088,-1.505,-0.45,116.201,0.316,2.388,76.91,0.605,608.457,1,242.499,b,1.681611443
27.826,-0.014,0.524,116.733,0.439,-1.506,15.328,-1.71,459.479,2,217.064,s,0.001502705
22.21,-2.362,-0.8,59.429,0.845,1.537,85.183,1.855,303.006,3,198.431,s,0.018636117
20.151,-0.623,-1.968,55.279,-2.069,1.795,37.827,-1.043,116.728,0,0.0,b,5.867055343
41.977,-1.522,0.034,55.181,-0.377,-0.732,29.803,1.43,199.39,1,56.386,b,2.136292432
66.521,-0.177,-0.888,29.953,-0.518,-2.83,38.201,-2.392,224.832,2,92.685,s,0.001502705
21.279,-0.369,0.068,26.062,1.308,-0.757,17.823,-0.389,215.001,1,88.212,b,1.681611443
31.309,0.943,0.192,28.321,2.047,-0.779,62.45,-0.162,210.527,1,88.241,b,1.681611443
26.87,-1.346,0.745,42.117,-0.763,-1.498,13.692,0.769,218.423,1,41.229,b,1.681611443
37.532,-0.476,-1.066,27.362,1.039,1.587,18.4,2.771,141.076,0,0.0,s,0.018636117
35.899,2.259,0.337,36.243,1.747,3.086,10.578,-1.577,112.341,0,0.0,s,0.018636117
21.933,-1.778,-3.008,38.613,0.088,2.961,40.522,-0.657,167.218,0,0.0,b,2.673789681
44.569,-0.052,-2.521,74.182,-0.443,0.727,1.771,-1.112,199.74,1,36.735,b,2.014208098
46.325,0.341,1.299,32.485,-0.096,-1.669,18.287,-2.26,95.046,0,0.0,s,0.018636117
34.959,0.659,-1.705,26.745,2.075,-0.206,64.025,-0.42,410.151,2,317.769,s,0.001502705
20.727,0.174,1.176,37.982,2.424,-2.309,21.227,0.45,101.642,0,0.0,b,2.860876376
37.538,-1.537,-0.644,51.562,-1.056,3.029,23.731,0.832,151.393,0,0.0,b,4.551301609
29.41,-0.183,0.147,68.099,0.115,-3.032,15.574,1.414,224.749,1,57.352,s,0.001502705
45.605,0.637,2.459,31.207,1.951,-0.851,34.674,-0.709,80.149,0,0.0,s,0.018636117
56.106,-0.203,2.432,55.018,-1.295,0.596,45.994,-2.074,308.297,2,91.523,b,0.744056247
34.537,0.744,-2.437,57.486,-1.055,-0.128,27.114,1.915,88.218,0,0.0,b,5.791548788
48.481,-1.022,-1.395,33.17,-1.68,2.808,35.016,-1.974,294.764,1,92.429,s,0.001502705
42.032,1.967,0.779,34.377,2.364,-2.463,37.943,1.724,602.761,2,73.703,b,0.07389913
44.453,1.624,2.83,26.127,1.117,-1.15,29.33,-1.812,195.85,2,103.381,s,0.00150187
60.476,-1.752,2.726,84.459,-0.68,-0.61,35.442,-1.508,146.386,1,60.498,b,2.232043503
21.186,0.616,-0.715,46.561,0.635,1.809,15.609,-1.661,205.985,2,86.222,b,2.071834745
23.721,2.31,0.556,47.111,0.376,-0.791,5.202,-0.185,256.129,2,90.318,s,0.001502705
24.288,-0.834,-2.786,59.626,-0.584,0.187,14.743,-1.959,133.971,1,45.679,b,4.919543973
59.641,1.092,0.809,31.581,0.615,-1.773,54.004,-1.865,165.478,0,0.0,s,0.018636117
37.203,-0.123,0.993,70.607,0.536,-0.241,45.536,-0.048,246.707,3,158.227,b,1.373390947
53.941,-0.631,0.084,66.795,-0.304,2.88,25.338,-0.982,193.919,0,0.0,b,1.903742303
25.636,-2.36,1.385,62.538,-2.275,-1.738,28.583,-2.131,238.166,2,142.015,b,0.309795156
28.389,2.211,-2.789,81.219,2.185,-0.227,6.714,-0.989,220.807,1,50.296,b,1.454848473
36.419,0.823,3.072,44.189,1.706,-0.323,11.749,1.804,97.224,0,0.0,b,4.686277914
39.857,-2.092,1.041,35.477,-1.549,2.799,44.354,-1.405,168.019,0,0.0,b,4.243097019
41.015,1.366,0.336,29.621,0.858,2.714,43.291,1.128,328.583,2,188.064,b,0.064060777
277.7,-1.653,-1.695,131.063,0.139,1.226,37.172,-0.763,597.251,2,215.212,s,0.002653311
46.33,-0.378,2.576,29.925,-1.369,1.131,59.109,2.275,263.291,2,195.255,s,0.018636117
30.463,2.208,0.483,36.626,1.204,2.634,16.047,-0.086,129.275,0,0.0,b,1.681611443
