pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
20.067,-1.195,-2.25,30.772,0.706,1.967,42.512,2.246,251.023,2,148.618,s,0.001502705
26.771,-0.806,2.917,51.301,-2.426,2.367,14.104,-1.507,284.896,1,68.951,b,0.307169524
22.593,-1.769,-1.498,70.382,-0.89,-1.391,16.052,1.938,213.029,1,92.332,b,2.338588285
20.194,1.584,-0.269,31.468,-0.137,-3.059,32.031,-0.228,213.029,2,80.678,b,2.437209264
42.13,0.257,1.011,34.837,0.135,-1.635,17.672,1.09,172.146,1,30.597,b,1.681611443
34.466,-1.881,0.915,61.049,-0.157,-2.502,30.218,0.244,75.897,0,0.0,b,2.604509522
21.674,-0.746,-2.12,86.337,-1.408,-0.238,5.02,-0.862,126.051,1,62.066,b,2.342897316
51.683,-0.3,-2.346,60.982,-0.163,0.929,10.841,-1.433,216.819,0,0.0,s,0.018636117
22.859,-0.323,-1.642,63.882,1.977,0.08,51.607,-2.634,235.25,1,43.501,b,3.064143404
48.106,-0.36,-2.4,27.264,-2.434,-0.504,25.649,2.437,134.343,1,42.32,b,2.275394215
22.381,0.529,-0.353,58.578,-0.238,2.386,14.608,-0.293,100.332,0,0.0,b,2.356085645
21.301,2.424,-1.84,47.212,1.114,0.957,28.92,-2.432,29.883,0,0.0,b,5.570535516
29.05,-2.052,3.086,27.359,-2.179,-0.205,22.074,0.665,147.303,0,0.0,b,1.454848473
30.221,-1.063,2.109,26.664,-1.643,-3.035,32.581,-0.05,78.527,0,0.0,b,4.254621576
35.825,0.813,-0.281,29.163,-1.905,3.082,64.016,0.186,286.013,3,127.741,b,1.214700422
59.486,0.466,-2.218,37.419,-0.002,2.714,46.679,2.975,526.38,2,339.693,b,1.454848473
32.879,1.842,1.64,37.224,0.261,0.022,25.035,-1.112,200.624,2,77.038,b,1.114857538
52.471,0.568,-0.25,30.326,-0.473,-2.332,15.69,-3.111,195.419,2,81.341,s,0.018636117
25.703,0.01,2.484,38.871,0.51,0.097,60.937,0.518,184.256,1,81.484,s,0.018636117
32.139,0.513,-0.904,56.809,0.9,2.337,11.276,1.245,105.668,0,0.0,s,0.018636117
32.943,-0.434,-2.153,36.329,-0.292,1.194,30.559,0.317,285.571,2,101.083,b,0.307169524
27.031,-0.574,3.087,86.064,0.806,0.042,32.254,2.058,220.449,0,0.0,b,2.549930265
28.117,-0.721,-1.876,32.577,-0.247,0.777,16.687,2.884,84.845,0,0.0,b,4.410332598
24.003,-0.127,-1.689,26.069,-1.154,2.781,30.369,0.428,139.473,0,0.0,b,4.69797808
49.304,-1.17,-2.037,69.085,-1.817,0.478,29.402,-2.944,184.335,0,0.0,b,4.652919845
59.553,-0.374,-2.289,41.052,0.566,2.6,31.567,3.047,300.993,1,131.576,s,0.001502705
58.681,-0.772,1.578,58.274,0.019,-1.32,72.241,0.566,338.134,2,120.709,b,0.744056247
23.357,-2.059,0.283,49.288,-0.594,1.114,40.671,-2.051,203.491,1,33.17,b,2.447114173
42.708,-0.224,-2.769,34.74,0.379,1.505,81.465,-2.992,300.133,2,151.093,s,0.001502705
23.043,0.325,0.084,26.233,0.828,2.297,41.635,0.643,183.089,1,36.282,b,1.373390947
21.07,1.99,-1.1,32.713,0.773,1.745,14.087,-1.818,57.467,0,0.0,s,0.018636117
50.915,-2.224,-0.228,26.741,1.149,2.521,40.6,-1.248,194.608,1,62.57,b,0.744056247
46.145,-1.779,-0.074,29.191,-0.731,2.977,22.048,-1.569,167.376,0,0.0,s,0.018636117
22.195,2.11,2.43,51.14,-0.251,-1.418,14.154,1.503,204.585,1,59.761,b,3.002699752
34.409,0.862,1.939,35.656,-0.672,0.361,36.557,1.076,296.591,3,206.123,s,0.002653311
40.461,0.184,-2.809,51.043,0.751,0.33,7.823,-2.933,157.547,0,0.0,s,0.018636117
26.038,-0.912,-1.981,46.898,-2.368,1.649,27.075,-0.893,154.908,0,0.0,b,5.529006208
48.734,-0.085,1.575,48.719,-0.936,-0.814,32.312,1.962,238.555,1,55.864,b,2.030525282
65.574,-0.935,-2.986,30.731,-1.939,2.065,44.035,1.987,277.746,1,112.034,s,0.018636117
26.997,-1.686,1.123,32.675,-1.268,-2.05,42.742,2.109,180.583,2,101.698,b,0.071357137
37.802,-2.435,-2.862,42.853,-0.531,-2.928,31.835,-2.724,399.234,3,258.491,s,0.018636117
30.017,2.117,0.779,28.422,1.806,3.082,40.329,1.04,224.398,2,101.573,s,0.00150187
22.185,-2.209,-2.554,31.225,-0.303,-0.19,25.084,2.058,102.663,0,0.0,b,5.719694726
29.089,-1.968,-2.496,33.174,-2.259,-0.265,40.26,-0.611,163.827,1,60.627,s,0.002653311
24.882,1.869,3.068,38.849,0.834,-0.306,32.406,-0.163,125.18,1,46.406,s,0.001502705
23.093,-2.185,2.538,40.036,0.786,1.363,67.848,-1.611,1078.287,3,947.808,b,2.934576607
51.846,-0.131,-1.229,86.869,-1.288,1.861,33.905,-1.332,103.892,0,0.0,b,5.186617244
30.703,1.955,3.04,30.948,0.398,-2.695,43.235,3.083,191.859,1,102.418,b,0.07389913
27.511,-1.678,1.013,35.591,-1.12,-2.73,35.406,0.209,83.603,0,0.0,b,1.681611443
27.349,-1.352,2.155,58.704,-0.387,-0.914,11.078,2.686,146.224,0,0.0,b,2.366177568
23.997,0.101,1.904,31.007,1.824,-1.478,33.562,2.206,136.708,0,0.0,b,5.464399814
25.623,-2.299,1.25,38.395,0.849,-0.794,28.441,2.084,121.839,1,32.277,b,3.037280632
58.413,-0.6,-1.313,42.156,0.321,-2.386,37.19,-2.177,313.68,2,125.344,s,0.001502705
68.85,-0.347,-2.698,27.959,0.131,-1.043,44.192,-2.24,336.04,3,110.661,s,0.018636117
46.797,-0.445,-3.003,34.312,-2.073,1.691,25.207,1.576,147.927,1,48.008,s,0.018636117
54.916,1.727,-2.27,44.917,2.144,1.165,19.131,0.083,131.384,0,0.0,s,0.018636117
32.038,1.535,-1.713,31.755,0.233,2.635,110.489,-2.512,214.85,1,142.434,s,0.002653311
21.265,-1.809,1.847,27.269,-0.718,-2.981,28.153,0.179,62.221,0,0.0,b,2.205109561
41.14,-0.359,-0.464,51.17,-1.842,-0.166,44.14,2.491,249.714,1,72.988,b,2.245177667
76.799,0.314,-1.044,76.229,1.172,2.346,35.426,2.192,276.077,0,0.0,b,0.744056247
27.071,-1.252,0.583,27.587,-1.266,-2.011,27.717,-2.287,153.254,1,49.642,b,1.681611443
23.6,-2.205,0.02,76.288,2.356,-1.991,36.638,1.021,155.207,1,32.729,b,2.936336899
44.824,-2.237,1.704,26.51,-1.928,-1.051,13.015,2.9,107.105,1,37.822,s,0.00150187
51.829,-0.707,0.367,41.375,0.578,2.367,15.365,1.485,196.38,1,63.819,s,0.001502705
36.147,-0.966,-1.124,49.099,-0.211,2.85,26.585,-1.492,230.896,1,50.614,s,0.018636117
40.798,-1.425,-1.502,42.291,-2.241,0.295,6.791,-0.609,152.941,1,55.738,s,0.001502705
28.464,1.767,2.942,35.874,1.907,0.924,23.727,2.509,171.927,2,100.113,b,0.307169524
24.571,-0.048,2.184,27.078,0.426,-1.639,29.361,1.528,74.629,0,0.0,b,1.454848473
21.067,-0.108,1.977,35.105,1.046,-0.598,33.972,0.082,136.223,1,53.953,s,0.001502705
83.545,-1.008,2.564,88.419,-1.096,1.808,53.437,2.085,420.04,2,204.193,b,0.064060777
53.658,-0.588,1.599,50.996,0.615,1.527,98.021,1.315,313.54,2,202.225,s,0.001502705
26.133,-1.653,-2.34,27.744,-1.497,1.432,17.496,-1.532,307.934,2,124.85,b,0.07389913
27.665,0.243,0.969,37.304,-0.371,0.179,12.459,-2.697,225.844,1,34.154,b,1.987360441
43.13,2.466,-0.135,136.767,2.063,0.759,112.984,0.468,487.136,2,278.499,s,0.018636117
20.444,1.646,-2.706,35.386,-0.071,-0.388,27.288,2.31,82.991,0,0.0,b,5.74897267
21.025,-0.796,0.811,52.973,2.43,3.096,29.035,0.087,73.332,0,0.0,b,3.302459412
22.672,2.207,0.969,28.254,1.892,-2.217,16.643,0.324,242.361,2,134.741,b,0.309795156
51.051,0.109,-2.589,63.992,-0.817,0.183,18.614,1.31,151.715,1,46.345,s,0.018636117
42.601,1.137,-1.85,50.819,0.631,1.422,8.013,-1.406,117.338,0,0.0,s,0.018636117
20.807,-1.32,-1.061,28.308,-1.693,1.426,17.381,-2.707,127.557,0,0.0,b,4.499926243
28.618,-1.34,-1.012,37.125,-0.165,1.337,30.545,-2.543,96.711,0,0.0,b,4.971089784
31.623,1.003,-1.898,32.931,2.098,0.441,26.823,2.347,120.567,0,0.0,b,4.71037101
26.895,-1.343,3.123,47.11,-0.374,0.174,20.044,-2.744,52.684,0,0.0,s,0.018636117
47.685,0.142,-0.207,34.305,0.398,0.927,148.425,0.457,356.023,2,227.244,s,0.018636117
33.845,0.316,1.911,80.663,1.327,-2.659,18.677,-1.759,260.14,2,112.275,s,0.001502705
38.496,-0.186,0.338,58.337,-1.053,-3.095,23.677,-0.461,107.371,0,0.0,b,4.861344003
30.571,0.142,-2.021,40.209,0.329,1.542,38.081,-1.39,143.189,0,0.0,b,1.681611443
45.291,1.57,-1.183,43.109,0.276,1.507,12.928,-1.439,174.919,0,0.0,s,0.018636117
28.072,1.064,2.745,39.975,0.431,-1.102,79.613,-0.655,379.209,2,145.351,s,0.018636117
23.086,-1.627,0.285,52.03,-2.437,2.049,22.7,-0.342,253.706,3,188.331,b,0.744056247
27.373,2.013,-2.082,37.877,1.267,1.093,24.741,0.621,109.03,1,34.782,b,1.681611443
35.213,-1.807,-1.965,40.474,-2.335,-0.291,29.293,-1.338,226.176,2,85.889,b,1.454848473
30.923,0.552,-1.405,61.454,0.215,3.034,45.376,-2.686,184.664,1,51.718,s,0.001502705
50.275,-0.879,2.575,36.911,-0.125,-0.44,14.252,-0.892,152.872,0,0.0,s,0.018636117
33.406,-1.176,-2.333,31.302,-0.447,0.877,2.718,2.154,115.667,0,0.0,s,0.018636117
65.721,-1.264,-2.4,49.735,-1.807,1.162,32.651,0.094,270.623,0,0.0,s,0.018636117
21.91,-0.234,-0.741,48.27,0.972,2.388,34.84,-0.32,80.475,0,0.0,s,0.018636117
20.919,1.227,1.098,30.34,1.698,-2.301,13.856,-3.123,122.514,0,0.0,b,1.681611443
45.211,0.259,0.532,32.389,-0.398,3.014,30.646,2.331,144.372,1,45.011,s,0.001502705
34.196,-2.395,2.549,74.613,-1.911,-1.071,27.429,1.72,236.925,0,0.0,b,4.921934299
30.043,-0.618,-1.031,55.472,-2.12,-2.482,30.889,1.286,108.122,1,33.078,b,0.309795156
75.644,-0.76,2.197,38.281,-1.123,0.177,37.073,-1.43,170.869,1,30.125,b,3.825119156
27.189,0.875,-0.646,40.449,0.887,-2.338,47.326,0.57,304.652,2,76.211,b,0.744056247
22.613,0.457,-2.707,26.32,-0.058,0.767,23.248,-2.088,172.733,0,0.0,b,1.454848473
37.791,-1.822,-0.558,75.28,-1.141,2.583,36.595,-0.543,86.274,0,0.0,s,0.018636117
60.383,-1.224,1.958,29.871,-1.6,-1.341,24.054,1.831,285.429,2,187.32,b,0.07389913
47.404,-0.071,-0.31,28.483,1.427,2.897,12.434,-0.753,123.799,0,0.0,s,0.001502705
25.061,0.124,0.136,93.339,-0.307,2.715,65.533,3.033,378.045,2,159.668,s,0.001502705
25.893,2.042,1.124,30.607,1.508,-2.051,38.378,1.29,177.829,3,98.471,b,0.064060777
23.298,-0.861,2.029,57.511,1.655,-1.004,42.383,1.124,153.513,1,40.084,b,3.103886312
31.281,0.215,0.455,43.861,0.279,-1.596,50.141,-1.134,280.787,2,174.763,s,0.001502705
39.029,0.873,1.236,98.626,1.619,0.455,95.973,1.229,460.777,2,330.282,s,0.001502705
24.27,-1.287,-2.929,34.859,1.472,2.492,16.117,-0.289,172.595,0,0.0,b,2.786004198
27.563,-0.016,-2.193,58.553,0.158,0.951,27.18,-2.034,220.561,1,30.858,b,4.795761343
29.151,1.15,0.458,53.348,-0.05,0.701,107.341,0.397,611.24,3,420.69,b,0.083414031
42.707,1.343,0.755,31.747,1.157,2.982,27.978,2.155,296.042,2,70.685,b,1.681611443
39.817,1.857,-2.307,71.256,0.557,2.836,35.715,-2.464,298.939,1,99.979,s,0.001502705
21.192,1.278,2.852,62.178,-0.92,0.312,39.561,3.117,177.532,0,0.0,b,2.893845358
27.373,1.375,2.651,58.214,-0.046,-0.28,44.808,3.059,110.968,0,0.0,b,5.644878373
52.198,0.994,1.599,41.568,1.563,-1.522,19.642,-2.843,215.83,0,0.0,b,1.681611443
162.412,-2.053,-1.711,38.869,-1.48,-2.402,49.022,-2.863,708.824,2,393.597,b,0.309795156
22.471,2.031,-0.467,29.439,2.129,2.881,31.269,1.233,225.11,1,33.394,b,1.454848473
35.692,1.272,2.753,52.411,2.032,2.016,142.612,2.132,490.709,3,329.656,b,0.083414031
96.055,-0.483,2.441,43.209,-0.184,1.384,108.038,1.762,402.695,3,299.005,s,0.001502705
30.567,0.806,-1.893,80.401,1.807,-1.158,84.771,-1.363,395.824,3,302.067,b,0.071357137
70.862,-2.023,2.607,35.418,-1.234,0.244,10.454,-0.409,277.148,1,55.759,s,0.018636117
26.555,0.829,0.13,28.924,0.875,-2.067,43.541,0.405,239.348,2,74.685,s,0.018636117
23.461,1.674,2.339,35.117,0.879,-1.926,10.841,1.604,143.541,0,0.0,b,4.801205837
33.356,0.9,-0.503,74.572,-0.294,-2.66,25.115,-2.796,304.33,2,111.745,s,0.018636117
43.143,0.969,2.585,61.832,1.357,-2.082,18.159,-2.882,479.209,2,182.874,s,0.00150187
20.505,0.914,-1.792,43.19,0.82,1.803,35.028,-0.934,108.237,0,0.0,b,4.782069209
59.656,-0.865,2.618,32.52,-0.054,0.571,9.859,-1.312,148.247,1,37.149,s,0.002653311
34.977,0.565,2.149,47.658,-1.552,-1.562,3.303,0.685,98.903,0,0.0,b,2.654094381
37.771,2.369,-1.437,44.416,0.88,1.442,4.616,-2.787,173.158,0,0.0,s,0.018636117
30.691,1.649,-1.44,65.527,0.784,2.29,42.259,1.443,153.908,1,68.099,b,2.3218482
21.573,0.127,-2.588,30.263,0.103,0.64,39.79,0.516,155.516,1,45.574,s,0.018636117
35.972,-1.691,-0.871,92.133,-0.759,0.911,16.848,1.42,156.078,1,103.407,s,0.001502705
27.419,2.363,-3.018,42.81,1.697,0.263,72.746,-0.021,290.18,1,44.659,s,0.001502705
32.455,2.369,2.572,43.631,2.275,1.197,87.982,1.862,239.204,3,152.963,s,0.001502705
31.75,0.824,0.344,79.666,0.81,2.535,41.903,2.879,196.998,1,99.829,s,0.001502705
52.969,-1.153,-0.791,73.604,-0.397,-1.511,49.543,-1.991,256.244,1,121.138,b,2.12576964
44.652,1.326,-1.557,66.278,0.842,0.327,87.961,0.596,371.21,2,178.328,s,0.001502705
64.483,0.153,1.319,69.058,0.399,-2.079,26.165,-0.421,230.064,0,0.0,b,4.272939009
29.318,-0.556,-1.369,44.962,-2.312,1.561,18.11,-1.9,45.807,0,0.0,b,5.667515973
23.93,1.201,-1.523,46.784,2.019,1.162,48.432,0.357,184.053,1,50.261,b,2.274625786
77.069,1.38,-0.309,31.893,2.04,-1.981,33.01,-0.397,374.458,3,223.58,b,0.307169524
28.877,-1.85,1.589,29.082,-0.585,-0.674,38.623,0.45,184.908,1,85.903,b,0.071357137
78.949,-0.097,2.666,37.953,-0.451,0.644,35.321,0.358,279.535,2,120.394,s,0.018636117
54.534,0.705,1.455,55.114,0.137,-0.975,32.158,-1.101,143.754,1,54.111,s,0.001502705
38.655,-0.736,2.38,116.952,0.293,2.876,150.882,2.882,545.083,2,325.904,s,0.001502705
52.701,1.772,-1.321,34.741,1.115,2.579,20.445,-0.522,122.96,1,40.014,b,1.681611443
28.257,0.011,-3.101,54.446,-0.154,1.267,46.667,2.054,372.256,3,191.175,s,0.001502705
20.615,0.929,-0.514,35.374,1.98,2.339,43.511,2.626,294.489,2,132.274,s,0.018636117
153.298,0.65,-1.871,39.66,1.341,-1.623,69.387,-1.516,519.104,2,308.305,b,0.307169524
35.283,0.018,-0.259,30.732,0.542,-2.926,19.124,0.433,166.04,1,43.212,b,0.309795156
105.236,-0.42,1.091,52.841,-0.34,2.695,58.012,2.808,416.222,2,242.673,s,0.001502705
71.434,0.529,2.087,61.355,0.007,-0.294,36.599,-1.692,205.152,0,0.0,b,1.902335326
39.762,-0.152,2.933,74.647,0.917,2.843,37.738,3.069,233.877,2,171.48,b,0.309795156
64.308,0.257,-2.336,44.711,-0.482,-2.829,47.79,-2.704,350.457,2,189.945,b,0.071357137
20.809,-1.839,-2.811,30.006,0.267,3.018,38.559,-1.359,161.65,2,85.319,b,2.562114587
20.03,0.422,-0.401,66.225,-1.056,-2.006,20.554,0.977,202.463,0,0.0,b,1.293592213
34.376,-0.299,1.044,39.256,0.131,3.046,58.364,2.683,242.904,2,100.659,b,1.681611443
23.14,1.374,-0.786,37.836,1.593,-1.999,108.375,-1.189,323.152,2,179.74,b,1.454848473
21.364,0.774,1.346,37.634,-1.148,-1.554,20.478,1.935,93.583,0,0.0,b,5.964911528
23.445,-0.877,-1.54,53.303,1.348,1.913,57.401,1.582,174.336,1,85.233,s,0.001502705
25.527,0.193,-0.622,28.612,-1.339,0.283,70.786,0.189,517.03,3,263.16,b,0.064060777
99.163,-1.757,-3.078,65.827,-1.973,1.16,49.581,0.792,439.94,3,232.84,b,0.843850316
34.95,1.852,1.101,31.216,0.455,2.95,26.127,1.855,197.006,1,65.904,s,0.018636117
28.459,0.184,1.149,50.169,-0.516,3.0,71.994,2.703,223.391,2,122.176,s,0.001502705
41.157,1.064,-0.641,26.713,1.179,2.233,39.212,1.088,168.684,1,39.59,b,1.454848473
28.485,-0.684,1.874,46.906,-1.402,-1.382,18.813,1.566,40.3,0,0.0,b,4.835763033
24.899,0.507,1.855,41.793,-0.018,-0.531,14.663,-2.208,94.253,0,0.0,b,1.681611443
20.282,-0.335,3.059,45.652,-1.686,-0.822,32.339,2.021,106.58,0,0.0,b,2.541946965
31.776,-2.031,-1.35,81.927,2.363,0.821,38.404,3.103,698.012,3,393.776,b,1.433402955
48.782,-0.821,0.33,29.639,0.069,-0.258,81.376,-0.051,212.704,2,157.91,b,0.309795156
39.142,-0.731,1.098,39.205,-1.411,-3.059,68.361,3.025,216.42,1,95.513,s,0.00150187
31.362,-0.048,2.691,65.827,0.817,-1.792,26.098,1.243,216.548,1,35.91,b,2.322522085
27.246,-0.409,-1.379,39.035,-0.121,1.861,12.449,-1.072,30.538,0,0.0,s,0.018636117
49.981,-1.533,-2.012,46.271,-1.927,1.836,23.962,1.8,292.546,1,44.207,s,0.002653311
45.117,-0.809,-2.846,40.172,0.661,0.732,20.123,-0.884,97.81,0,0.0,s,0.018636117
26.231,0.573,-2.906,27.539,0.713,1.545,41.091,-0.837,163.947,0,0.0,b,4.238109526
29.799,0.379,-1.996,43.626,-0.605,1.265,8.864,1.77,226.892,0,0.0,s,0.002653311
67.619,0.31,2.011,27.473,2.29,1.302,17.738,-0.391,154.333,1,80.484,s,0.001502705
21.885,0.512,-0.887,31.589,-0.16,2.836,43.404,-1.447,141.822,0,0.0,s,0.018636117
32.181,0.796,1.38,26.618,-0.608,-1.896,2.535,-0.846,116.925,0,0.0,s,0.018636117
21.415,0.09,-2.414,39.419,2.347,2.949,7.02,-1.611,155.984,1,52.625,s,0.00150187
24.199,-1.863,-2.38,42.698,-1.426,-0.663,15.936,1.504,406.499,3,199.326,b,0.307169524
47.372,1.561,-0.138,87.155,1.972,-1.605,32.969,0.353,284.86,1,92.598,b,2.153275661
29.413,0.543,0.941,44.288,0.699,-2.741,38.267,2.83,220.017,1,70.207,s,0.018636117
21.376,-1.183,-1.73,27.201,-0.192,-2.166,39.579,-0.546,153.766,1,66.737,b,2.172986362
58.495,-1.27,-0.08,32.545,0.245,0.169,84.673,0.062,329.318,2,166.015,s,0.001502705
24.75,0.836,-2.14,52.437,1.645,-1.572,50.15,2.474,229.95,3,131.144,b,2.19869024
53.121,0.679,2.36,38.136,-0.411,-0.705,15.047,-0.948,115.518,0,0.0,s,0.018636117
24.366,0.826,2.744,46.238,-0.356,-0.312,19.857,2.851,57.87,0,0.0,b,1.681611443
59.619,1.261,-0.725,84.394,0.928,2.335,39.6,-0.814,210.783,1,44.306,s,0.002653311
29.954,-1.129,-1.199,43.745,2.001,2.078,21.675,-0.789,166.099,0,0.0,b,6.67465393
36.625,-1.245,0.118,27.595,-1.364,-2.213,32.56,-1.689,221.137,1,49.404,b,1.681611443
27.74,-1.026,0.271,38.841,0.14,-2.608,80.093,-2.198,308.367,3,203.231,s,0.001502705
44.216,-1.115,0.857,92.154,-1.143,-0.356,79.758,0.027,310.27,2,215.919,s,0.001502705
40.259,1.648,-1.425,140.066,-2.214,-2.569,34.091,2.921,553.401,2,376.655,b,3.275041954
108.3,1.026,-1.121,36.593,-1.002,-2.09,145.606,-1.192,669.172,3,402.637,b,0.744056247
24.193,-0.676,2.341,40.531,-1.958,-1.214,25.557,1.339,103.652,0,0.0,b,5.298933421
27.747,-1.047,-0.707,37.969,-0.236,1.919,20.075,-1.921,78.336,0,0.0,b,4.739076914
36.06,-1.144,-1.417,26.93,0.579,-0.513,61.667,-0.75,225.276,1,117.697,s,0.001502705
36.88,2.426,1.938,41.752,2.027,-0.711,22.772,-2.84,140.695,0,0.0,b,4.362058478
20.722,-0.259,-2.912,106.342,-0.382,2.057,69.512,2.841,343.823,2,156.954,b,0.071357137
60.749,0.079,-2.908,69.001,-0.327,2.917,158.945,2.977,615.373,3,518.519,b,0.064060777
41.347,-0.515,0.778,34.102,-0.048,-1.728,7.299,-0.723,165.74,0,0.0,s,0.018636117
41.502,1.17,2.326,44.444,1.836,0.981,71.535,2.156,287.695,2,142.755,s,0.001502705
23.09,1.522,1.192,55.033,0.731,-2.572,46.357,-2.395,227.435,2,99.849,s,0.002653311
27.763,0.992,-3.048,62.492,-1.817,-0.859,77.7,-1.569,369.727,3,160.621,b,1.48239379
24.039,-2.08,-2.034,28.749,-0.711,1.259,54.609,1.528,362.822,3,245.67,s,0.002653311
30.291,0.732,-1.62,42.614,-1.976,-1.553,35.72,1.688,210.443,1,41.392,b,2.896683101
22.745,-1.977,-2.395,38.652,-1.937,-1.886,39.235,0.566,101.609,1,32.137,b,2.079594866
30.239,0.122,-2.498,29.367,0.972,0.657,49.29,-0.53,120.353,0,0.0,s,0.018636117
21.431,-2.327,1.648,43.25,0.187,-1.378,21.353,1.826,87.067,0,0.0,b,6.656883012
26.58,1.097,0.036,32.286,2.2,-1.688,23.942,-0.169,169.921,1,54.495,b,1.681611443
36.102,-1.694,1.206,29.707,-1.238,-1.095,55.876,-0.174,274.141,2,90.631,b,0.309795156
39.205,0.194,2.63,56.423,0.489,-0.245,39.276,2.345,159.808,0,0.0,s,0.018636117
22.833,-1.565,3.08,29.471,1.598,0.955,34.348,-2.084,150.918,2,80.529,b,2.950313526
27.829,0.031,1.332,35.707,-0.883,-0.282,71.24,-0.01,289.656,1,61.742,s,0.018636117
23.387,-0.446,-2.482,91.346,-0.123,1.174,9.053,1.185,392.049,2,295.993,s,0.001502705
22.075,-0.999,0.683,30.212,-2.169,-1.761,49.835,-1.822,180.109,1,73.985,s,0.001502705
22.662,-0.587,-0.293,56.582,-1.537,2.561,43.572,0.171,159.335,1,30.11,b,2.406375551
20.527,2.222,2.106,26.795,1.273,0.59,32.499,-1.963,65.471,0,0.0,b,4.796882145
28.252,-0.204,2.984,34.941,-2.237,-0.353,24.061,1.97,167.992,0,0.0,b,2.581545139
24.071,0.152,1.822,49.875,2.365,-2.751,27.153,-0.961,177.768,1,44.926,b,2.769009914
20.824,-0.605,2.593,92.328,-1.226,3.132,105.864,-2.897,678.661,3,458.742,b,0.064060777
30.433,0.937,-3.09,37.784,2.26,-2.574,23.13,3.031,328.659,2,169.02,b,0.064060777
20.646,0.945,2.642,29.467,0.241,0.043,17.568,-2.421,81.664,0,0.0,b,4.707664997
20.025,1.308,2.428,35.184,0.353,-2.951,31.296,1.69,133.904,1,63.964,b,2.287781328
46.157,-0.953,0.616,40.458,-1.664,2.923,21.255,-2.488,150.773,0,0.0,b,1.681611443
53.855,1.75,-1.181,59.454,-0.414,-2.88,74.754,2.641,228.344,1,44.781,b,2.460264553
34.798,-0.072,-2.672,27.414,-1.188,0.724,10.298,-0.244,75.528,0,0.0,s,0.018636117
42.346,-1.3,0.842,58.877,-0.479,-2.22,10.719,1.282,124.536,0,0.0,b,4.760361244
20.699,0.404,1.893,54.362,2.04,-1.792,19.464,-2.183,144.533,1,34.529,s,0.001502705
46.371,1.11,1.344,46.266,1.257,-2.583,17.343,2.872,158.609,2,96.02,s,0.001502705
29.819,-1.036,-0.273,46.834,-2.427,3.096,11.483,-1.677,218.751,1,48.876,s,0.002653311
20.681,0.166,-2.978,29.239,-1.053,-0.165,78.116,-2.939,134.476,1,37.519,s,0.001502705
21.257,0.361,0.218,34.439,0.959,-2.977,71.825,2.6,204.212,3,127.073,b,0.995400918
22.948,-0.371,1.249,31.159,-2.446,-1.042,38.855,2.453,134.845,0,0.0,b,2.642829693
55.653,-0.182,-2.279,26.767,-0.323,0.754,23.747,-0.786,181.98,1,40.013,s,0.001502705
44.346,0.466,-0.266,41.939,1.104,0.503,47.707,-1.841,238.647,2,127.273,b,0.917901511
93.805,0.611,0.983,56.919,0.812,-2.123,52.137,-1.454,405.606,3,183.468,b,0.064060777
41.621,-0.292,1.942,123.443,0.626,0.814,13.79,-2.027,371.547,2,138.427,b,2.34120084
22.228,-0.866,0.95,109.898,0.69,-0.41,35.898,1.531,323.217,2,114.173,b,1.346012639
42.64,1.127,1.752,60.817,0.93,-0.006,75.792,1.463,241.152,2,137.652,s,0.001502705
39.831,2.03,2.601,49.032,0.351,-0.755,12.664,1.97,218.051,0,0.0,s,0.018636117
41.65,-1.422,-0.527,64.754,-1.403,2.453,33.234,-1.764,226.21,0,0.0,s,0.018636117
27.675,1.107,2.864,48.08,-2.096,0.154,24.258,2.492,165.3,0,0.0,b,6.913361018
54.392,-1.634,-0.958,33.644,-0.609,1.743,27.375,2.616,88.14,0,0.0,s,0.018636117
35.019,-0.981,1.415,26.128,0.282,-0.367,33.65,-1.661,100.887,1,72.872,s,0.001502705
28.67,2.245,-0.33,34.957,1.922,0.179,23.825,2.717,214.701,1,42.539,b,0.942151577
46.792,0.647,-1.997,77.293,0.524,0.556,17.25,2.874,234.912,2,78.948,b,0.984813881
45.26,-0.63,-2.067,62.641,-1.255,-0.525,63.05,-0.64,277.71,2,181.072,s,0.001502705
29.379,0.14,1.331,43.867,1.152,-1.921,37.272,0.868,68.324,0,0.0,s,0.018636117
31.748,0.641,1.105,37.682,0.398,2.723,84.427,2.038,243.928,1,134.536,s,0.001502705
24.997,2.341,1.807,35.506,2.019,-1.868,32.638,-2.477,118.316,1,51.574,b,1.681611443
23.373,0.436,-0.847,46.437,2.027,2.529,76.682,2.613,194.49,2,108.55,s,0.00150187
23.152,1.018,-1.52,51.346,0.454,1.09,32.393,-2.38,101.145,0,0.0,b,4.975422811
62.11,0.116,-0.671,46.518,0.253,3.107,41.239,-2.92,211.17,1,63.952,s,0.018636117
45.517,-2.043,-0.635,35.177,-2.018,1.651,52.416,-0.826,233.969,1,80.619,b,1.454848473
33.781,-1.042,-1.503,28.478,-1.112,1.795,30.669,1.871,293.536,1,49.176,s,0.002653311
28.584,-1.483,2.395,35.288,-1.198,-1.169,40.854,-0.753,203.539,2,66.182,b,1.454848473
34.273,0.97,1.902,32.63,1.327,-0.704,46.886,1.979,222.086,2,114.6,b,0.744056247
