der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
103.567,4.167,79.724,51.447,3.129,49.347,208.875,3.047,1.404,b,0.300975113
128.374,47.824,99.9,106.931,1.75,15.692,228.214,0.416,-0.037,s,0.018636117
107.106,21.369,68.463,25.787,3.196,25.787,64.669,1.49,-1.414,b,1.681611443
99.944,41.7,65.766,39.483,2.899,2.703,106.819,0.704,1.413,b,1.681611443
121.678,66.565,73.642,1.251,3.061,1.251,71.067,1.915,-1.364,b,5.066891024
124.846,2.999,75.985,112.19,1.681,13.29,214.986,0.762,0.94,s,0.018636117
121.122,1.789,69.739,40.827,3.115,2.648,101.718,1.059,0.485,s,0.018636117
91.906,16.501,60.032,106.994,1.441,50.815,366.863,0.72,1.35,b,0.071357137
99.626,8.21,53.945,169.862,1.22,27.187,321.977,1.261,0.815,b,0.358539992
95.904,49.165,60.566,32.417,3.053,25.868,122.097,1.024,1.404,s,0.002653311
120.774,0.196,79.646,63.979,2.709,47.174,121.448,1.76,0.994,b,1.454848473
187.023,79.091,110.825,58.158,3.421,19.195,121.325,1.043,1.413,s,0.018636117
89.617,45.212,67.941,31.625,2.487,2.453,110.512,2.359,-0.56,b,2.225136753
97.278,11.665,56.869,47.433,2.53,23.669,243.841,1.058,1.312,b,0.307169524
121.148,10.46,42.122,263.687,1.125,99.861,820.147,0.784,1.153,s,0.001502705
139.794,15.943,94.621,1.433,3.049,1.433,86.899,0.561,-1.346,s,0.018636117
90.912,27.657,71.423,190.639,0.987,4.605,419.745,3.013,1.303,b,0.07389913
81.845,67.206,62.508,7.376,2.556,7.376,68.616,2.162,-1.365,b,4.904436646
168.313,70.778,92.315,37.744,3.354,3.318,106.969,1.038,1.406,s,0.001502705
118.131,34.184,72.411,136.451,1.549,48.759,254.47,0.712,1.407,s,0.001502705
135.453,4.231,80.755,128.958,1.837,5.674,225.923,0.464,0.866,s,0.001502705
128.206,81.692,65.329,222.544,1.396,18.142,317.692,0.399,1.028,s,0.001502705
145.384,38.744,102.744,120.442,1.939,2.847,250.271,0.414,1.34,s,0.001502705
111.037,55.959,77.04,91.425,2.014,46.039,144.397,0.762,0.893,b,0.98417891
152.912,11.203,81.12,101.391,2.887,31.551,214.231,1.324,-0.267,s,0.001502705
69.262,36.523,50.189,2.727,2.857,2.727,48.319,1.409,-1.367,b,4.722153883
82.043,33.678,54.788,41.423,2.516,41.423,56.532,1.037,1.412,b,1.681611443
71.057,55.312,58.806,25.45,2.133,25.45,68.035,2.105,-1.262,b,1.083435474
155.145,36.68,123.051,23.294,2.841,23.294,125.078,1.26,-1.408,b,4.377029982
104.276,17.283,72.151,31.694,3.198,1.226,100.375,1.236,-1.414,b,1.454848473
107.198,29.923,62.532,18.237,3.101,18.237,66.515,2.037,1.413,b,4.749018439
144.862,10.42,101.386,77.408,2.374,3.656,227.585,1.242,1.251,s,0.001502705
54.775,25.937,41.528,56.183,1.33,20.953,162.384,1.146,-0.048,b,0.744056247
139.689,120.128,119.72,138.224,1.707,1.279,376.301,4.316,-0.773,s,0.002653311
60.024,46.635,46.882,31.719,1.457,0.475,166.792,0.625,-1.394,b,0.744056247
74.676,45.388,59.307,45.655,1.785,2.569,118.236,1.62,-0.871,b,2.314688082
146.376,96.88,118.279,70.943,2.55,11.463,178.356,3.965,-0.348,b,2.890000359
145.964,96.201,75.481,2.259,3.067,2.259,83.214,2.652,-1.357,b,5.014032349
106.06,6.871,62.408,117.596,1.457,60.79,156.521,0.508,1.155,b,0.358539992
112.63,41.627,96.862,24.947,3.133,24.947,46.79,1.268,-1.065,b,6.401464807
119.859,40.135,90.43,27.717,2.778,27.717,87.113,1.611,1.209,s,0.018636117
163.977,103.754,95.796,24.989,2.937,24.989,98.861,2.365,-1.405,b,5.1418353
77.575,47.457,60.203,91.908,1.183,43.474,224.66,0.796,-0.157,b,0.942866684
117.44,61.914,93.241,20.81,2.897,20.81,89.147,0.924,-1.398,s,0.018636117
358.528,22.357,233.641,2.717,3.983,2.717,116.351,0.462,-1.307,b,5.402885608
111.139,157.292,97.257,85.927,1.392,58.626,417.067,1.719,-0.751,b,0.744056247
88.518,2.84,60.111,31.972,3.148,3.832,93.776,1.357,1.398,b,1.681611443
139.479,20.273,90.863,152.338,1.75,44.073,252.749,1.834,1.228,s,0.002653311
142.814,3.217,87.995,44.899,2.934,33.484,152.718,1.012,0.557,s,0.018636117
121.073,18.428,69.193,75.811,1.867,37.563,162.913,0.532,0.393,s,0.001502705
106.378,22.151,75.94,21.774,3.118,5.39,190.705,1.381,1.414,s,0.001502705
97.409,61.189,70.407,17.788,2.845,17.788,69.016,2.361,-0.269,b,1.454848473
113.749,53.932,89.535,26.157,2.972,26.157,86.803,1.153,-1.414,b,1.918231363
110.914,22.572,86.096,79.454,1.818,19.118,168.722,0.897,-0.052,s,0.018636117
100.043,39.989,67.498,34.637,2.867,43.901,230.712,1.379,1.414,b,0.789461386
107.737,43.414,46.655,179.314,1.327,34.062,265.332,2.829,1.409,b,1.117271501
91.623,76.128,55.473,46.982,2.076,1.481,109.944,1.777,0.068,b,2.276878839
87.649,16.482,64.9,57.396,2.283,57.396,75.77,2.178,1.358,b,4.870692771
102.829,4.393,72.43,3.095,3.071,3.095,73.273,0.727,-1.398,s,0.018636117
89.651,70.805,65.022,4.603,2.575,4.603,69.264,1.731,-1.338,b,4.693865185
79.231,44.118,65.345,35.755,2.213,35.755,73.173,1.139,-1.22,s,0.00150187
135.108,2.604,81.132,103.701,2.592,1.04,176.583,2.204,0.944,s,0.018636117
74.978,32.736,58.558,1.394,2.742,1.394,59.837,1.149,-1.413,b,4.300577277
90.724,6.027,58.401,65.692,2.111,60.925,200.546,1.558,0.788,b,0.064060777
160.522,15.044,97.768,23.066,3.114,23.066,106.84,0.42,-1.413,s,0.018636117
81.542,65.699,74.42,1.875,2.487,1.875,77.778,1.297,-1.4,b,2.02706616
123.898,34.283,92.651,75.698,2.15,3.211,226.133,1.852,1.414,s,0.001502705
109.654,4.954,72.075,32.503,2.565,21.017,144.558,0.835,0.595,b,0.071357137
120.272,7.609,74.145,48.935,2.505,48.935,76.737,0.979,0.523,b,1.681611443
135.857,18.409,74.213,147.976,1.946,0.882,226.838,1.86,1.254,s,0.001502705
161.509,85.455,96.307,42.684,3.179,54.48,108.152,1.487,-0.728,b,2.674037389
104.348,4.989,62.844,56.623,3.066,0.411,211.145,1.582,1.302,s,0.001502705
131.918,15.982,83.617,68.792,2.705,5.994,151.124,1.496,1.327,s,0.018636117
110.711,74.474,59.802,91.758,2.001,25.254,174.235,0.733,0.855,b,0.309795156
194.993,75.735,151.824,26.519,2.971,26.519,116.781,0.918,-1.369,b,2.275873154
42.906,67.995,35.127,49.383,1.078,4.17,130.154,2.685,-0.906,b,2.234770478
107.919,64.223,56.363,48.819,2.551,18.456,88.605,1.195,1.236,s,0.001502705
133.492,27.301,93.877,12.732,3.137,32.621,127.867,0.899,1.414,s,0.001502705
407.346,79.763,291.831,0.42,4.75,0.42,85.096,1.834,-1.359,b,6.936820612
87.406,67.005,68.637,2.692,2.559,2.692,73.113,1.537,-1.385,b,4.545059433
81.145,39.873,52.385,100.408,1.621,11.776,150.04,1.361,0.105,b,2.445695139
162.755,94.066,136.777,39.357,2.598,1.741,189.556,1.856,-1.413,b,4.690172692
95.453,40.189,60.721,152.059,1.236,104.777,307.04,1.263,0.399,b,0.307169524
134.147,3.785,76.677,49.201,3.166,19.37,140.641,0.947,-1.327,s,0.018636117
101.274,25.254,56.217,82.473,2.157,2.066,130.126,1.28,1.378,s,0.001502705
86.796,60.076,72.486,29.22,2.512,29.22,83.893,2.569,-1.392,b,2.241805976
91.039,56.856,67.136,20.345,3.077,20.345,57.212,1.145,-1.385,b,4.882036558
34.404,72.226,31.887,7.068,1.07,7.068,62.176,0.906,-1.414,b,1.875793215
174.389,94.384,137.336,6.39,2.803,6.39,140.067,1.312,-1.408,b,4.422814091
72.246,63.174,54.282,60.46,1.843,21.64,98.728,1.372,0.119,b,0.744056247
131.849,19.006,85.492,103.711,1.967,4.344,211.103,1.191,1.277,s,0.001502705
126.926,12.958,92.1,0.66,3.276,0.66,76.19,0.85,-1.411,s,0.018636117
88.505,55.356,66.12,22.757,2.429,50.175,189.173,2.164,-1.234,b,0.358539992
130.052,2.719,74.113,45.337,2.64,45.337,71.228,0.747,1.112,b,1.681611443
102.835,27.472,70.592,177.909,1.081,103.161,395.813,0.765,1.214,b,0.064060777
78.079,21.181,57.303,52.508,2.147,0.359,202.796,2.511,1.413,b,1.454848473
65.64,36.922,50.814,58.489,1.297,5.174,146.665,0.613,-0.573,b,0.071357137
105.802,45.257,85.726,2.184,3.114,2.184,64.645,1.335,-1.405,b,5.4285986
100.258,8.412,71.136,54.988,2.274,3.274,113.612,1.112,1.382,b,1.681611443
66.182,24.798,50.109,54.957,1.695,23.179,105.413,2.338,0.965,s,0.018636117
119.962,56.732,48.937,115.918,1.866,2.778,170.468,1.016,1.296,s,0.001502705
85.467,25.697,61.055,24.046,2.437,33.551,219.636,1.558,-1.379,s,0.001502705
64.383,59.592,49.6,35.366,1.603,4.454,235.819,1.958,-1.235,b,1.019947468
83.843,39.385,53.251,105.783,1.546,44.462,193.778,1.679,0.618,b,1.681611443
93.216,41.405,66.099,71.525,1.862,54.428,253.755,0.541,0.806,b,0.071357137
125.194,83.929,107.749,33.301,2.29,33.301,119.187,1.687,-1.414,s,0.018636117
121.221,68.62,92.056,10.501,2.677,10.501,95.154,1.287,-1.35,s,0.018636117
152.451,66.482,117.146,0.657,3.202,0.657,91.503,1.425,-1.394,b,5.381185886
116.905,11.877,81.205,22.887,2.866,22.887,83.037,0.631,1.403,b,1.454848473
102.704,61.533,60.023,1.156,3.052,1.156,63.916,2.064,-1.236,b,1.681611443
107.767,59.933,74.216,60.04,2.715,22.509,114.73,0.545,0.398,b,1.454848473
137.419,13.695,75.697,108.107,1.844,0.712,241.336,0.409,1.267,s,0.001502705
115.479,52.398,92.589,1.362,2.775,1.362,84.328,1.05,-1.413,b,4.663244963
272.233,82.581,233.487,27.11,3.899,22.372,123.691,1.178,-1.196,b,0.744056247
75.84,30.784,47.58,77.291,1.772,30.217,109.672,1.479,1.414,b,1.454848473
241.924,75.871,136.874,1.068,4.069,1.068,70.471,2.321,-1.286,b,3.155880812
213.651,92.659,132.842,35.297,4.099,35.297,62.032,1.971,0.872,b,3.122877476
192.891,26.454,150.81,40.306,3.588,0.809,99.451,1.483,-1.071,b,3.050593843
165.956,89.265,96.32,24.52,2.833,24.52,95.789,1.669,0.694,b,4.81586492
131.249,102.908,94.415,21.884,2.943,31.005,146.35,2.896,-1.379,b,2.25725554
93.459,53.962,70.838,26.176,2.778,22.006,178.432,2.749,-1.231,b,0.071357137
167.523,60.044,136.003,25.237,3.091,20.665,100.836,0.975,-1.38,b,2.750890866
128.629,89.776,106.474,46.911,2.024,1.685,172.569,1.356,-1.236,b,2.049137921
86.946,48.544,67.377,41.514,2.137,6.245,113.18,1.168,-0.925,b,2.240416708
81.273,14.889,57.18,22.706,2.632,22.706,59.364,0.822,1.412,b,1.681611443
127.868,1.352,67.38,108.06,3.073,3.79,174.28,1.869,0.74,s,0.018636117
162.421,73.291,141.898,20.652,3.109,20.652,76.868,1.137,-1.329,b,6.08307697
107.62,49.509,75.807,52.547,2.3,19.86,150.826,1.09,1.141,b,0.07389913
87.38,5.534,62.72,55.802,1.997,39.202,220.828,1.331,0.726,b,0.064060777
147.249,24.337,109.739,70.095,2.341,3.087,319.01,1.646,-0.443,s,0.001502705
136.904,18.594,103.579,3.145,3.13,3.145,95.109,0.793,-1.411,s,0.018636117
99.822,85.68,70.108,50.929,2.454,31.984,137.18,1.47,0.842,s,0.00150187
138.803,30.665,82.508,51.946,2.608,1.965,181.489,0.856,-0.818,s,0.018636117
92.034,21.238,48.87,203.126,0.898,8.165,372.677,0.519,1.388,b,0.071357137
87.381,78.399,69.769,14.561,2.297,30.316,112.674,2.143,-1.316,b,2.067000907
90.741,27.823,56.95,115.448,1.549,24.355,161.023,1.362,0.46,b,1.681611443
113.366,18.83,66.471,190.371,1.238,2.197,313.061,1.715,1.237,b,0.309795156
94.62,54.712,68.629,25.675,2.594,60.309,200.808,1.21,0.578,b,0.071357137
159.362,57.954,125.246,21.228,2.42,21.228,133.786,0.849,-1.363,b,1.851872182
126.883,45.087,92.645,30.75,3.058,38.617,129.599,0.556,-1.414,s,0.001502705
81.729,37.372,55.227,93.132,1.733,7.791,152.289,1.838,1.231,s,0.001502705
103.922,17.425,63.57,156.398,1.379,33.461,344.819,0.903,0.247,s,0.00150187
151.867,15.141,72.834,133.687,2.489,26.159,235.542,1.423,0.559,s,0.001502705
76.44,37.918,60.492,50.263,1.826,22.305,96.102,1.681,-0.521,b,2.633631966
108.62,11.159,85.127,128.281,1.365,2.797,283.566,0.41,0.223,s,0.001502705
63.566,48.06,53.049,0.561,2.541,0.561,56.021,1.459,-1.387,b,4.534448403
149.029,49.763,107.791,27.04,2.942,3.582,116.697,1.023,-0.5,b,2.258712803
94.035,45.739,65.451,46.08,2.357,40.496,254.558,1.056,1.33,b,0.309795156
89.56,19.015,64.438,7.503,3.256,7.503,57.489,0.84,-1.414,s,0.018636117
104.733,37.017,24.314,252.524,0.938,3.748,341.36,1.381,1.414,s,0.001502705
119.117,12.711,79.176,46.365,2.43,14.731,139.276,0.844,1.345,s,0.001502705
289.113,25.584,179.857,79.227,2.942,16.99,214.403,0.771,1.344,b,1.017699883
110.628,65.651,57.406,57.319,2.297,4.914,125.836,1.826,1.276,b,1.454848473
81.056,23.496,57.209,24.988,2.779,24.988,56.26,1.298,1.414,b,4.56999666
238.659,48.545,162.354,11.133,3.534,11.133,116.385,1.132,1.413,b,2.415184246
139.162,15.598,103.79,5.697,3.246,5.697,79.26,0.856,-1.388,s,0.018636117
176.615,13.894,106.156,140.295,1.821,50.309,283.481,0.334,1.254,s,0.018636117
65.39,30.618,52.938,0.026,2.559,0.026,55.33,0.897,-1.412,b,4.118508399
102.06,15.433,70.675,28.351,3.066,28.351,71.822,0.701,-1.409,s,0.018636117
129.207,13.491,86.745,90.654,2.263,21.61,159.411,1.851,1.248,s,0.001502705
127.407,7.31,88.771,26.528,3.06,26.528,81.252,0.679,-0.782,b,4.298815776
123.976,76.541,74.329,24.932,2.786,24.932,68.429,1.498,-0.816,b,2.25386603
148.076,13.569,106.329,0.967,3.092,0.967,106.132,0.982,-1.414,s,0.018636117
132.343,85.568,103.864,155.505,1.979,48.783,295.444,0.213,-0.904,b,0.744056247
130.774,87.464,68.335,2.28,3.12,2.28,76.593,2.662,1.362,s,0.018636117
74.273,17.035,50.855,11.186,3.148,11.186,49.811,1.239,-1.414,b,0.07389913
164.745,62.065,134.049,22.412,2.618,22.412,129.88,0.673,-1.411,b,1.918163907
80.947,45.608,57.297,116.041,1.299,4.686,265.679,2.377,1.276,b,1.454848473
85.187,53.486,48.341,22.284,2.768,22.284,48.863,1.213,-0.922,b,4.392555718
248.945,21.59,189.051,38.827,4.18,1.398,124.611,2.608,-1.408,b,3.292325324
80.211,18.423,50.914,19.283,3.128,19.283,51.617,1.563,-1.414,b,4.590939782
74.522,47.968,57.332,6.856,2.401,6.856,59.621,0.896,-1.413,b,4.257500617
106.821,71.607,69.166,22.727,3.058,37.682,216.536,1.9,1.349,b,1.107421881
112.192,32.917,77.704,29.117,2.763,36.073,137.767,0.678,0.712,s,0.001502705
166.299,0.333,105.112,12.663,3.288,3.569,212.283,0.805,1.092,s,0.001502705
121.222,40.955,87.106,69.609,2.307,26.283,171.548,1.356,1.338,s,0.001502705
171.392,57.561,137.226,37.079,3.241,23.594,105.649,1.08,-0.619,b,2.728816419
129.923,85.978,78.469,29.814,2.515,1.985,115.567,1.627,-0.214,b,2.076894089
130.509,12.481,89.384,105.178,1.913,52.27,152.255,0.646,1.363,s,0.001502705
133.45,32.689,71.943,119.669,2.004,17.717,178.671,0.764,1.41,b,0.07389913
96.257,10.04,74.636,69.297,1.859,1.677,147.08,1.331,0.309,b,1.681611443
112.506,8.639,88.79,238.628,0.895,3.718,451.677,1.894,0.831,b,0.309795156
89.609,11.369,49.122,57.749,2.409,60.95,324.334,1.189,1.286,b,0.358539992
112.167,0.844,62.854,94.127,2.145,2.291,161.112,1.398,1.018,s,0.001502705
90.484,8.998,37.293,357.286,0.536,26.489,553.706,0.354,0.48,b,0.071357137
92.723,18.323,32.546,252.823,1.032,32.543,281.84,1.306,0.498,s,0.001502705
195.085,118.271,115.912,32.585,2.757,30.568,204.766,1.893,-0.514,s,0.001502705
156.695,79.609,88.435,2.96,3.169,2.96,86.537,2.031,-1.383,b,5.085498961
77.036,14.389,48.552,76.636,1.713,20.158,173.026,1.04,1.325,b,0.307169524
323.4,34.944,209.574,2.029,5.126,2.029,52.72,1.53,-1.375,b,6.559095765
112.095,1.533,74.566,4.959,3.129,4.959,73.394,0.569,-0.831,s,0.018636117
127.45,2.724,59.778,149.388,1.489,38.918,260.732,0.537,1.052,s,0.018636117
57.781,36.473,38.004,341.59,0.501,17.583,578.301,6.22,1.3,b,0.071357137
79.826,8.013,43.594,63.914,2.371,1.048,119.263,1.343,1.222,b,1.454848473
102.313,9.799,67.238,162.165,1.29,55.76,328.719,2.061,1.155,b,0.307169524
146.959,83.355,91.056,50.643,2.689,12.789,122.461,1.238,0.33,b,2.302310364
135.271,0.248,93.582,4.536,3.097,4.536,96.182,0.62,0.717,s,0.018636117
93.739,70.657,52.858,25.965,2.689,25.965,53.193,1.496,-1.206,b,2.112777946
171.321,97.953,104.994,35.652,2.748,13.998,129.246,1.435,-0.25,b,2.205581125
119.789,70.298,72.601,1.766,2.998,1.766,71.319,2.005,-1.359,b,5.071704927
204.343,123.057,144.455,46.145,2.689,2.899,171.76,2.171,-0.601,b,0.744056247
84.994,1.15,53.98,109.429,1.464,84.03,523.387,1.381,0.965,b,0.064060777
82.724,8.298,65.554,81.904,1.52,2.993,188.51,2.455,-0.861,b,0.309795156
90.948,27.76,70.787,5.627,3.016,5.627,54.339,1.034,-1.408,b,5.126109808
120.125,66.448,91.417,1.178,2.76,1.178,94.259,1.389,-1.394,s,0.018636117
124.334,29.65,92.797,99.186,2.211,4.801,208.526,2.707,-0.104,s,0.001502705
171.342,44.931,138.969,0.425,3.7,0.425,75.929,1.204,-1.409,b,6.033577424
109.722,27.285,78.748,24.641,3.102,24.641,70.826,1.39,1.414,s,0.018636117
289.549,5.373,206.489,53.205,4.163,31.27,146.462,2.066,0.693,b,3.230349863
116.314,2.954,80.3,60.529,2.9,62.554,180.949,2.34,1.124,b,0.07389913
127.338,6.509,82.0,22.456,2.734,23.621,155.641,0.734,-0.005,b,0.744056247
156.788,28.415,110.466,91.008,2.498,19.464,210.846,2.044,1.358,s,0.018636117
153.374,77.186,103.898,1.137,2.946,1.137,102.51,1.508,-1.388,b,4.677779504
162.517,13.483,76.901,161.773,1.953,33.388,327.193,1.114,1.195,s,0.001502705
311.008,74.139,163.9,75.622,3.604,15.95,138.72,1.321,1.321,b,2.757860694
194.896,0.374,146.959,55.816,2.467,26.942,192.876,0.816,1.022,b,0.309795156
143.762,88.551,119.912,0.564,2.873,0.564,99.36,1.499,-1.388,b,5.34331633
61.781,42.134,49.182,3.755,2.506,3.755,52.06,1.254,-1.387,b,4.372528619
62.153,53.868,50.318,5.558,2.385,5.558,55.252,1.507,-1.403,b,4.514865763
152.725,15.849,108.387,119.304,2.658,1.937,294.227,3.267,1.25,b,0.744056247
89.903,66.234,77.951,25.346,2.288,25.346,61.648,1.565,-1.219,b,2.679693905
152.339,16.154,64.356,153.44,1.739,41.208,250.876,0.626,1.224,b,0.744056247
114.675,35.094,55.047,169.892,1.375,0.639,253.69,2.25,1.312,s,0.001502705
119.736,53.717,90.999,10.275,3.293,12.51,118.785,1.252,-1.414,b,1.336200876
115.608,5.076,67.137,34.578,2.717,17.66,98.147,0.688,1.227,b,0.309795156
114.606,49.844,93.787,5.085,2.83,5.085,64.76,0.763,-1.405,b,5.249056354
128.839,69.872,118.485,32.218,3.286,36.881,115.506,0.827,-1.412,b,2.343319646
73.388,62.61,34.552,88.597,1.562,37.182,201.926,1.338,0.912,b,0.309795156
118.89,15.405,81.269,20.659,2.95,20.659,64.104,0.847,-0.988,s,0.018636117
78.004,23.031,58.703,127.683,1.028,5.003,247.685,1.078,1.317,b,1.681611443
140.771,9.866,79.269,47.063,2.582,3.502,128.439,0.596,1.283,s,0.00150187
36.811,41.936,31.143,22.133,1.361,22.133,49.278,1.319,-1.353,b,4.481194633
100.901,41.52,52.812,101.422,1.797,10.057,168.926,1.38,1.406,b,1.373390947
293.108,103.241,279.333,35.03,3.348,1.215,255.337,1.611,-1.407,b,2.487633214
87.836,0.409,57.163,58.187,2.515,1.501,120.514,1.928,0.981,b,1.681611443
173.941,81.36,94.735,36.079,2.958,36.079,81.641,1.449,1.131,b,5.137395055
178.14,123.645,105.152,20.304,3.0,20.304,110.896,1.902,0.331,b,4.700697986
88.581,45.753,47.855,49.353,2.44,3.013,99.535,1.404,1.399,b,1.681611443
135.548,78.696,88.158,29.744,2.665,29.744,90.082,1.144,-0.925,s,0.001502705
35.217,43.704,22.758,140.39,0.593,50.747,295.973,3.266,0.745,b,0.744056247
86.515,55.958,69.77,3.829,2.804,3.829,55.25,1.739,-1.353,s,0.018636117
160.063,44.1,113.822,74.081,2.596,74.081,92.485,0.651,1.193,s,0.002653311
145.523,35.688,115.417,64.805,2.308,1.461,185.313,0.783,-1.357,b,2.198619762
166.344,18.186,95.211,41.133,3.766,41.133,49.556,1.111,-1.274,b,6.032894687
100.235,35.479,71.934,27.075,2.648,3.037,105.629,1.612,1.359,b,2.086369976
337.574,71.104,267.639,21.056,4.39,21.056,80.436,1.639,-1.216,b,3.094382817
126.739,23.344,95.772,3.796,2.938,3.796,93.619,0.788,-1.408,s,0.018636117
153.055,40.155,112.398,28.348,3.356,28.348,75.064,1.531,1.395,b,2.671733626
107.522,42.612,85.289,1.333,2.58,1.333,89.773,0.737,-1.402,b,3.985265399
268.764,75.61,206.807,19.097,3.482,19.097,125.51,1.27,-1.414,b,2.665871789
113.181,9.236,62.09,119.991,1.804,40.215,326.33,1.317,1.162,b,0.064060777
97.393,93.325,66.516,118.059,1.582,27.098,228.787,0.765,0.295,b,1.801864227
118.928,73.316,70.153,35.613,2.566,35.613,72.408,2.576,0.707,b,0.071357137
158.245,42.067,116.646,68.761,2.172,21.05,244.827,0.272,-1.151,s,0.002653311
175.772,53.567,91.345,144.67,2.068,55.059,387.891,0.506,1.412,s,0.001502705
134.139,1.636,63.839,107.79,2.344,1.559,178.486,1.178,1.037,s,0.018636117
129.188,38.12,96.479,58.735,2.228,31.379,140.621,1.516,1.339,s,0.018636117
169.899,63.098,133.404,51.009,3.218,2.813,151.414,3.042,1.005,b,2.995989697
134.329,0.467,95.999,63.36,2.9,16.861,183.128,2.054,0.951,s,0.001502705
122.329,25.635,86.164,139.703,1.54,2.975,276.751,0.526,1.362,s,0.001502705
118.238,3.644,80.471,25.998,2.854,5.968,110.972,1.079,0.262,s,0.018636117
147.227,131.157,112.744,58.5,2.339,8.562,192.885,3.602,-0.876,s,0.018636117
111.633,12.271,84.895,36.073,2.577,36.073,87.883,1.339,1.379,s,0.001502705
116.582,65.052,86.649,3.519,3.045,3.519,68.759,1.612,-1.363,b,5.526262877
106.983,133.901,86.63,17.638,2.477,8.853,220.054,3.628,-1.33,b,1.163061438
77.635,62.125,54.86,42.348,2.176,25.23,108.24,1.857,0.891,b,2.027408945
62.778,54.394,60.088,0.066,2.353,0.066,63.889,1.214,-1.408,b,4.452736788
122.555,2.132,93.371,45.369,3.169,1.694,198.563,2.059,1.408,s,0.001502705
138.117,25.293,108.967,24.341,3.585,24.341,59.952,1.824,-1.386,s,0.001502705
182.385,9.287,109.053,41.248,2.822,8.095,162.879,0.395,1.338,s,0.00150187
83.81,6.825,46.59,87.935,1.576,29.991,125.234,0.671,1.176,b,1.681611443
101.814,0.87,67.331,28.972,3.22,28.972,48.373,1.242,1.077,s,0.018636117
687.093,18.906,471.663,53.594,5.125,23.637,139.864,0.99,1.368,b,1.218691246
32.777,77.398,23.511,81.651,0.737,21.408,147.405,1.714,0.032,b,0.991237007
73.047,8.695,52.481,26.653,2.965,26.653,52.764,1.283,-1.335,s,0.018636117
166.738,70.737,117.379,25.7,3.012,25.7,115.178,1.619,1.401,b,2.154744365
81.809,57.895,60.094,53.061,1.858,57.007,324.298,1.201,-0.977,b,0.912429673
93.961,2.133,56.776,22.184,3.063,22.184,54.064,1.593,-0.401,b,1.681611443
141.208,42.973,111.745,25.69,2.835,25.69,93.248,1.308,-1.386,b,5.171768253
93.27,7.209,50.737,61.287,2.31,24.418,121.005,1.011,0.658,b,1.681611443
118.393,51.986,87.534,115.48,1.972,32.042,216.598,0.26,-0.026,s,0.00150187
88.765,33.84,65.715,32.601,2.391,38.435,261.796,1.807,-1.236,b,1.225396093
90.602,5.99,62.557,28.75,3.496,2.104,78.278,1.334,-1.413,b,1.681611443
243.817,98.174,139.014,0.107,3.616,0.107,94.265,2.242,-1.321,b,6.37104351
116.535,16.092,82.121,99.213,2.633,47.18,219.02,3.61,1.3,s,0.001502705
79.719,35.577,56.199,59.381,1.826,106.879,238.496,0.719,0.895,b,0.064060777
199.263,89.81,148.411,38.625,2.875,5.163,191.353,0.843,-1.382,b,1.869860277
152.922,49.616,102.239,9.208,3.279,9.208,82.391,1.537,-0.532,b,5.367287878
379.348,57.215,122.253,102.974,3.299,0.631,239.072,0.918,1.413,b,0.744056247
164.296,43.384,116.436,52.443,2.515,43.07,228.118,1.032,-0.957,b,0.744056247
129.579,24.107,84.908,81.746,2.158,26.488,191.111,0.51,1.405,s,0.002653311
102.806,1.941,70.964,1.821,3.23,1.821,66.757,0.668,-1.408,s,0.018636117
